Epoch,Average Loss,accuracy_score,roc_auc_score,average_precision_score,mean_absolute_percentage_error,f1_score,r2_score,recall_Score,cohen_kappa_score
1,0.4920787493649282,0.8070175443824968,0.7379445135593414,0.8714872786873266,123238.1599506579,0.8671298262320066,-0.048969461729652004,0.9352561909901468,0.48711927627262314
2,0.4270694679335544,0.8223684210526315,0.7934232856097975,0.8903350092862782,99340.2873149671,0.8728698946927723,0.0015240609645843506,0.9165458098838204,0.5687709262496546
3,0.6071313731372356,0.820175439119339,0.7886062068374533,0.8802798170792429,96528.77744654605,0.8714743523221267,0.019751878161179393,0.9084154179221705,0.5511119946053153
4,0.534908126843603,0.719846491750918,0.7744204260801014,0.8262926826351568,42172.96868146956,0.7670989569864775,-0.756271376421577,0.6775376020293487,0.44042415681638214
5,0.46622565231825175,0.7933114029859242,0.7600452131346652,0.8771956374770716,108243.4402412282,0.852358866679041,-0.14225571406515022,0.8890440699301267,0.4908310598448703
6,0.4322129829149497,0.811403508249082,0.8106846040800998,0.8940908971585726,74505.27155290583,0.8596611007263786,-0.10683893373138026,0.8604042922195635,0.5611934505010906
7,0.49881387972518015,0.7598684210526315,0.7102982166566347,0.8420603432153401,120895.27981085527,0.8265570104122162,-0.31313908413836833,0.8595062102142134,0.4048228405023876
8,0.38285133948451594,0.8300438601719705,0.7970526179200724,0.9037513874079052,103557.54831414473,0.8806325212905282,0.04793553917031539,0.9358972169851002,0.5768272170895025
9,0.4008829534838074,0.8311403503543452,0.8019458557430067,0.9034742148298966,104026.13298382689,0.8812429638285386,0.08847028958170038,0.9368491157105094,0.58377584658171
10,0.3964145089450635,0.8327850871964505,0.8077716513683921,0.9123390489502957,99808.86263020846,0.8809662461280823,0.1020974548239457,0.9309255088630476,0.593856869559539
11,0.4119655925192331,0.819078947368421,0.801333055684441,0.8936422733884108,88562.82689144737,0.8673587802209353,0.0012237633529462312,0.8904794046753332,0.5670456400043086
12,0.47243715979551015,0.8229166661438189,0.8064824797605213,0.8535983609525781,87157.06606359662,0.8723095733868448,-0.02257685441719858,0.8988045610879597,0.5724601839718065
13,0.5759705940359517,0.813596491750918,0.7389457021888933,0.8822616715180246,128861.17824835527,0.8730565623233193,-0.018927574157714844,0.9534866433394583,0.49895432591438293
14,0.426900057808349,0.8070175443824968,0.7623171359300613,0.89025059656093,109180.59693667763,0.8636572988409745,-0.055204455789766814,0.9109124776564146,0.5120170712471008
15,0.43785407158889267,0.8168859654351285,0.7691294433254945,0.8868167980721122,113397.85536595395,0.872855859367471,-0.016665944927617124,0.9330897174383465,0.5311280802676552
16,0.45510334050969076,0.8179824556175032,0.8116361655687031,0.8695597758418635,73099.5086006032,0.8651482055061742,-0.06355896748994526,0.866912697490893,0.5679398869213305
17,0.40448553781760366,0.819078947368421,0.8160999409462276,0.8973301664779061,75911.01963404605,0.86490650867161,-0.07169337492240102,0.8712976370987139,0.5833395327392378
18,0.43544666410276767,0.8327850871964505,0.7966720775554055,0.9016533556737398,111054.91279468215,0.8831000704514352,0.1260022050455997,0.949390521174983,0.5841120120726133
19,0.3883502879425099,0.8207236842105263,0.8075177293074759,0.9072418134463461,87157.06928453948,0.869173277365534,-0.0007970254672201056,0.892040491104126,0.5706173291331843
20,0.35730522125959396,0.8453947368421053,0.8280940918545974,0.9205608556145116,88562.80047286184,0.8892074823379517,0.15219617831079582,0.930843572867544,0.6291393480802837
21,0.3479613971553351,0.8558114029859242,0.836250513792038,0.9247689670638034,82939.76476836635,0.8963306624638406,0.19961616396903992,0.93700604846603,0.6474555526909075
22,0.46427880619701584,0.8273026315789473,0.8270591560162996,0.8753487875587062,66070.71772203948,0.8688856661319733,-0.037019862940436916,0.8658351192348882,0.6041882524364873
23,0.3726134535513426,0.8404605263157895,0.8175508395621651,0.9116190813089672,91374.31763980263,0.8851375673946581,0.10812767398984809,0.9279901416678178,0.6142323817077436
