Epoch,Average Loss,accuracy_score,roc_auc_score,average_precision_score,mean_absolute_percentage_error,f1_score,r2_score,recall_Score,cohen_kappa_score
1,0.6996763120306299,0.30141843982199407,0.5,0.5036272260736911,0.6985815598609599,0.0,-2.8520770428028515,0.0,0.0
2,0.864848699975521,0.30141843982199407,0.5,0.45999094907273635,0.6985815598609599,0.0,-2.8520770428028515,0.0,0.0
3,0.6325083920296203,0.6985815598609599,0.5,0.8030827768305515,257622.58942819148,0.8180402555364243,-0.465096633485023,1.0,0.0
4,0.8260941055226834,0.6985815598609599,0.5,0.7643131740549778,257622.58942819148,0.8180402555364243,-0.465096633485023,1.0,0.0
5,0.6808850080408948,0.6910460997135082,0.7071278837132962,0.7189593600465897,61375.02953235837,0.7472894267832979,-0.7114062207810422,0.666940690355098,0.3590400662827999
6,0.5946862589805684,0.6533687939035132,0.536415621955344,0.7482544006185329,197384.48113364363,0.7656493389860113,-0.812152532821006,0.841549590547034,0.06825516705817365
7,0.5050025759859288,0.7606382978723404,0.6920241643773749,0.8398276377231517,123507.39419880319,0.8342164184184785,-0.27477936795417296,0.8730554301688012,0.38845627485437595
8,0.5113859087862866,0.7717198577333004,0.6786671039905954,0.8348432639811901,145102.19207114363,0.8468432756180458,-0.18930113315582275,0.9231650131814023,0.3811846223283321
9,0.49389127974814556,0.7810283683715983,0.6856239450738785,0.8476688215073119,141692.4763962766,0.8532485670231759,-0.14827537536621094,0.9308730262391111,0.39997552684012877
10,0.49804343378290217,0.7743794322013855,0.6883061915001971,0.8417329813571687,137146.2076130319,0.8473859835178295,-0.19460209887078467,0.9149609233470674,0.39770830945765717
11,0.5978205235714608,0.75,0.7108015135881749,0.792085737624067,102670.3083444149,0.8121295324031342,-0.43003322215790446,0.828112671349911,0.42169844850580745
12,0.5346249113691613,0.7659574468085106,0.694028098532494,0.8040437355954596,123507.38871343085,0.8377934998654305,-0.2641943223932956,0.8809893435620247,0.40077542497756635
13,0.49077174067497253,0.7863475173077685,0.6846419509421003,0.8408747315406799,148511.88447473405,0.8579602900971758,-0.09515662649844556,0.947905994476156,0.40507576567061404
14,0.5589581594822255,0.786790780564572,0.6754883356550907,0.8381737267717402,158741.00432180852,0.8602615417318141,-0.07637281493937716,0.9647558128580134,0.38860148825543994
15,0.46623817276447377,0.7925531914893617,0.7037762149851373,0.8564157828371576,132221.05709773937,0.8602091023262511,-0.0878826988504288,0.9308300449493083,0.4319622770268866
16,0.47352489131562253,0.7810283683715983,0.71249916261815,0.8617657854201946,118203.38569370579,0.8478454972835298,-0.1737490841682921,0.892171598495321,0.43444032998795207
17,0.475076953781412,0.7987588656709549,0.7125080576602448,0.8600503193571213,125780.49401595745,0.8643200803310314,-0.0845532810434382,0.9304872446871818,0.4511224259721472
18,0.47118008073340073,0.7783687939035132,0.6959049739736192,0.8636344100566621,131463.3590425532,0.8495883447058658,-0.20089935115043153,0.9124279960672906,0.4137628636461623
19,0.4821914535887698,0.7850177300737259,0.6813413494444908,0.8557229676145188,151921.59225398937,0.8577017073935651,-0.10672236757075533,0.952196386266262,0.4000089701185835
20,0.4641932899013479,0.7823581556056408,0.7023694642046665,0.8677352869764288,125780.51013962766,0.8516462889123471,-0.18334279669092057,0.9083103664377903,0.4266364701250766
21,0.46324688132773056,0.8014184401390401,0.7035297967017965,0.8692354762807806,140555.8865525266,0.8680127808388244,-0.028321103846773187,0.9568063160206409,0.44475348832759454
22,0.47419050145656505,0.7934397167347848,0.6925495539573913,0.8680887120835324,146238.73894614363,0.8626427041723373,-0.05381156916313983,0.9541720709902175,0.42438220977783203
23,0.46517004199484563,0.8027482273730826,0.7055688069221822,0.88383449772571,140555.88547207447,0.8689020960888965,-0.018037415565328396,0.9582247556524074,0.44995704229841843
